ID,TARGET
98447,0.0071398714
98449,0.039147492
98451,0.044476673
98452,0.041566133
98453,0.012727525
98455,0.0034234733
98456,0.022072103
98457,0.011839312
98460,0.017069742
98463,0.0026500155
98464,0.015860895
98466,0.02619739
98468,0.0064265043
98469,0.018080397
98470,0.01961187
98473,0.019320542
98474,0.006872888
98476,0.13082792
98477,0.121992044
98479,0.017014466
98480,0.006425813
98481,0.0073313415
98485,0.0025973446
98486,0.19132383
98492,0.1652817
98493,0.0020969133
98497,0.010363074
98499,0.007947045
98502,0.10423281
98506,0.0198809
98507,0.06492197
98508,0.0061806263
98511,0.012461149
98513,0.16328532
98514,0.023456987
98516,0.016198281
98517,0.0025695076
98518,0.020150756
98519,0.2143559
98520,0.01896143
98521,0.18525873
98522,0.0034580117
98525,0.005138992
98527,0.007756182
98528,0.0030084264
98529,0.14888683
98530,0.02350339
98531,0.34273428
98535,0.03283911
98536,0.020296212
98537,0.0413079
98539,0.011031072
98540,0.010735846
98542,0.0013898476
98543,0.09003305
98545,0.010966531
98546,0.017870117
98550,0.0039623603
98555,0.0069535444
98556,0.01159347
98557,0.004331681
98558,0.007120792
98559,0.0053416598
98560,0.0050282087
98562,0.054217372
98566,0.028223472
98570,0.0014639755
98572,0.12908496
98574,0.03963807
98576,0.060078263
98577,0.21486324
98578,0.010954296
98583,0.0012683928
98584,0.004890949
98586,0.037196234
98587,0.06435675
98590,0.021886513
98591,0.025813824
98592,0.025709992
98594,0.0050941114
98599,0.016455544
98600,0.0198809
98602,0.0063021397
98603,0.0081642335
98604,0.014580599
98605,0.0049618967
98606,0.0103827175
98607,0.013944042
98609,0.18255986
98610,0.00632787
98611,0.013857808
98614,0.003604781
98615,0.1678024
98616,0.005666296
98618,0.005801457
98619,0.18093356
98621,0.006108776
98622,0.20927764
98625,0.00816852
98626,0.060890898
98630,0.005041399
98631,0.14076927
98632,0.008029412
98633,0.0026692867
98637,0.034031488
98640,0.18978214
98643,0.0052696383
98644,0.029060945
98646,0.019481607
98647,0.025105359
98650,0.025275538
98652,0.18034975
98654,0.020502167
98655,0.0042617847
98656,0.007225047
98657,0.024588848
98659,0.0011366415
98662,0.002209629
98665,0.011767425
98668,0.012537958
98670,0.004221619
98671,0.086800724
98673,0.032446593
98674,0.018145535
98675,0.008933778
98676,0.14622688
98677,0.0024800084
98679,0.0039678426
98680,0.0024061438
98683,0.15872861
98686,0.010349527
98687,0.11277041
98694,0.0076350784
98695,0.013257136
98696,0.0461398
98697,0.00881247
98698,0.13014649
98704,0.012560453
98705,0.006194
98707,0.03207263
98709,0.018248416
98710,0.16440848
98713,0.0020273342
98714,0.0069401627
98715,0.0012451735
98716,0.028819118
98719,0.0031128237
98723,0.014110409
98728,0.0035139886
98730,0.18304014
98734,0.03805676
98736,0.00512822
98739,0.007838084
98745,0.09767679
98747,0.008703355
98748,0.026640758
98749,0.023054952
98755,0.023522407
98758,0.024669765
98760,0.0030836733
98762,0.016303213
98763,0.022290243
98766,0.027891872
98767,0.0052478975
98770,0.012632656
98771,0.013246903
98776,0.06327504
98777,0.0035012085
98778,0.006098603
98779,0.00934201
98784,0.07917287
98785,0.06242678
98787,0.02483939
98790,0.0030697407
98792,0.0056648296
98794,0.055488057
98795,0.0265114
98797,0.0028767323
98799,0.0032787807
98801,0.16255358
98802,0.06973726
98803,0.05696888
98804,0.010894329
98814,0.003387746
98815,0.016276132
98816,0.05385754
98818,0.005487148
98819,0.0041236687
98821,0.0035187453
98822,0.006879932
98823,0.011079325
98824,0.20301858
98826,0.008342186
98828,0.0385636
98829,0.0043201675
98840,0.113748685
98845,0.0016785157
98846,0.0026065921
98847,0.13674438
98849,0.00814128
98855,0.014092206
98860,0.0045307046
98861,0.0052536805
98862,0.0032293794
98863,0.0271701
98864,0.011268746
98865,0.008017783
98867,0.03075091
98870,0.016799062
98874,0.0031548296
98876,0.004905231
98878,0.10789828
98879,0.019835347
98881,0.038068127
98883,0.037492957
98887,0.094372705
98889,0.0040948796
98891,0.0023498368
98892,0.1841486
98893,0.07804435
98894,0.02011604
98895,0.024515543
98900,0.0136836395
98902,0.039026488
98903,0.0046498524
98904,0.13983436
98908,0.015851133
98909,0.011724482
98911,0.07948258
98913,0.050317746
98914,0.01871724
98918,0.012444666
98919,0.022839028
98921,0.025018035
98922,0.18116492
98923,0.0041357744
98928,0.020738387
98929,0.011016002
98932,0.016844954
98933,0.007969738
98938,0.030915642
98939,0.011507075
98940,0.017096996
98941,0.18461762
98943,0.007231956
98944,0.0020953265
98945,0.060052097
98946,0.0031789006
98947,0.022685347
98948,0.006958008
98949,0.13301493
98950,0.005410814
98951,0.020791423
98953,0.0073304707
98956,0.0068167774
98957,0.0051296293
98958,0.0009893676
98959,0.011792282
98960,0.0014382196
98961,0.0056918706
98962,0.0028236343
98963,0.060743034
98966,0.0067835166
98967,0.0056648296
98968,0.030177396
98970,0.10452379
98971,0.01007821
98974,0.1851393
98977,0.009728462
98978,0.044623774
98979,0.007981521
98980,0.038244516
98981,0.0023333093
98987,0.009167812
98988,0.002222119
98989,0.029779429
98992,0.019718261
98993,0.008986482
98995,0.0080322875
98998,0.0015459168
99004,0.009355688
99007,0.006596102
99008,0.023454163
99010,0.018078137
99013,0.07456843
99014,0.06481428
99017,0.08079702
99020,0.00333796
99025,0.003139478
99035,0.0029870535
99037,0.0056648296
99040,0.0031025717
99042,0.014029175
99045,0.00096963695
99048,0.27021888
99050,0.062490508
99051,0.10280068
99052,0.0025639774
99053,0.0096255075
99055,0.008261199
99058,0.014816885
99073,0.10125264
99074,0.016335431
99077,0.14934269
99078,0.0015216622
99079,0.1851393
99084,0.0074232416
99085,0.0030144835
99087,0.0010887049
99088,0.03622487
99091,0.2180829
99094,0.03317383
99096,0.037973363
99097,0.014294869
99098,0.018145535
99099,0.0040350757
99102,0.03895927
99104,0.008987667
99106,0.010376448
99109,0.0012632598
99110,0.037799977
99111,0.0198809
99113,0.24674438
99114,0.013057572
99115,0.034192495
99117,0.002949156
99120,0.10469155
99121,0.023993442
99122,0.036075935
99126,0.0021282681
99127,0.007987352
99130,0.0019656967
99134,0.0069901026
99137,0.0030819965
99138,0.0014623251
99142,0.0023798903
99144,0.008167609
99149,0.0048960433
99150,0.010971
99152,0.06864646
99153,0.019199057
99154,0.015528296
99156,0.21804348
99157,0.0040689413
99159,0.03375903
99160,0.17677355
99162,0.0017527662
99163,0.0014810326
99166,0.003926274
99169,0.018627392
99171,0.008263767
99172,0.018828038
99174,0.025770852
99175,0.0050602914
99177,0.01959654
99181,0.10532625
99182,0.0032704417
99192,0.0077059073
99193,0.0031471595
99195,0.004163084
99196,0.017516254
99198,0.0099311285
99200,0.006661831
99201,0.0072158896
99202,0.01772919
99203,0.0057011424
99204,0.21210848
99208,0.1619842
99209,0.008262337
99211,0.012071088
99218,0.018187964
99220,0.0054272264
99221,0.0052480465
99222,0.008934885
99225,0.014470004
99226,0.0019958063
99228,0.017626157
99231,0.055314142
99233,0.0014554947
99234,0.0014398907
99238,0.001858373
99239,0.04511399
99242,0.10957002
99243,0.008553097
99244,0.042496514
99245,0.0016594683
99246,0.0030574084
99247,0.018386599
99250,0.00679209
99256,0.006650323
99259,0.0066069937
99260,0.001090908
99264,0.0046648234
99265,0.43178445
99267,0.14523557
99269,0.019208577
99272,0.028195016
99273,0.027374515
99274,0.010179301
99275,0.0039652013
99276,0.005254296
99277,0.0031847565
99278,0.017085694
99279,0.02216804
99280,0.0044286535
99282,0.0022592593
99283,0.024953593
99284,0.072381206
99286,0.0117013715
99287,0.0018631543
99288,0.016477315
99289,0.01669464
99290,0.007662727
99291,0.010531078
99294,0.0099247405
99296,0.020941362
99297,0.008736774
99302,0.01433286
99306,0.008793557
99309,0.010507781
99310,0.02569735
99311,0.01826864
99315,0.008150391
99317,0.0023845218
99318,0.07846142
99319,0.009872721
99321,0.0036183386
99322,0.017729206
99325,0.016340941
99326,0.004316245
99328,0.012310089
99330,0.14994404
99334,0.002554534
99336,0.021923153
99338,0.020531634
99339,0.011093813
99340,0.005901536
99344,0.02973107
99346,0.013226437
99347,0.03653136
99349,0.030290527
99353,0.16215041
99355,0.02659107
99356,0.24289308
99357,0.014615298
99358,0.020888565
99359,0.003078364
99360,0.010212659
99361,0.066005595
99364,0.10259427
99367,0.06210321
99368,0.0024545933
99369,0.011075132
99371,0.002090039
99373,0.017744824
99376,0.009388177
99380,0.0078058336
99384,0.0035023934
99385,0.0031504764
99387,0.007766542
99388,0.012282851
99390,0.02168675
99392,0.13956511
99395,0.02997594
99396,0.018497212
99397,0.038951512
99398,0.0027253625
99400,0.0028632241
99404,0.011046502
99405,0.00858097
99407,0.015263236
99410,0.012507296
99411,0.027828686
99413,0.010047041
99414,0.009148807
99418,0.031545322
99419,0.1634084
99423,0.014497235
99424,0.0018136513
99426,0.0047282167
99427,0.0057088053
99429,0.029756507
99431,0.0022937788
99438,0.087462984
99440,0.002289419
99441,0.0024138177
99445,0.03792227
99447,0.0059000226
99448,0.1863415
99450,0.16450508
99451,0.0030117591
99454,0.14994942
99456,0.048420113
99461,0.08646482
99466,0.008994103
99467,0.01737301
99468,0.007588681
99469,0.044481605
99470,0.030862154
99474,0.0027114386
99476,0.0020273342
99480,0.021282762
99483,0.0077112
99486,0.09123858
99487,0.023717053
99489,0.0035287195
99490,0.20117435
99492,0.002012175
99493,0.003500287
99494,0.0070904903
99498,0.0015854103
99499,0.063745975
99500,0.010385648
99502,0.003525507
99503,0.031872973
99504,0.001892143
99505,0.038042717
99506,0.015042029
99507,0.038204793
99509,0.0066188625
99510,0.0012193839
99513,0.054005112
99514,0.0014368513
99518,0.017566191
99520,0.18234707
99521,0.03328875
99523,0.0029897755
99525,0.0057688663
99526,0.13853994
99527,0.008167022
99528,0.016093766
99531,0.005027448
99535,0.0168801
99537,0.0036679457
99538,0.007821904
99539,0.008457871
99541,0.096995406
99542,0.004412155
99543,0.0013697018
99547,0.0017572239
99550,0.0033753754
99551,0.020014582
99552,0.013934933
99553,0.07843119
99557,0.015113621
99559,0.011191125
99560,0.03169273
99561,0.0027544927
99562,0.0044363947
99567,0.0029158192
99568,0.0031144472
99570,0.0031474705
99571,0.0041806656
99574,0.018421097
99575,0.02511587
99578,0.0043773237
99579,0.019248206
99580,0.19824459
99581,0.0033145437
99583,0.010715214
99584,0.09723598
99587,0.008598832
99589,0.011684488
99590,0.003682186
99591,0.03216843
99595,0.0023936124
99596,0.006044055
99597,0.015409302
99598,0.0051318733
99599,0.008583983
99600,0.103601605
99602,0.077109925
99604,0.03325311
99607,0.0024458857
99608,0.26971895
99614,0.0017838173
99615,0.0013748857
99617,0.16492909
99618,0.04343363
99620,0.034943014
99621,0.058074705
99626,0.09402149
99629,0.11008195
99631,0.004293368
99633,0.0020229889
99635,0.010689335
99636,0.009958429
99638,0.0108633535
99640,0.0032808443
99641,0.0072337775
99643,0.0022285634
99650,0.027166484
99654,0.17133498
99657,0.0029641364
99660,0.0023312378
99661,0.16145329
99662,0.018258782
99664,0.003198998
99666,0.022646708
99668,0.0016475321
99671,0.06042436
99672,0.056914758
99673,0.0032238201
99677,0.0034602766
99683,0.009375298
99684,0.002069498
99686,0.010143392
99687,0.0042197453
99689,0.06516552
99690,0.0038911356
99691,0.0036642186
99692,0.0028231163
99693,0.005527406
99694,0.04744852
99695,0.10502677
99697,0.010217288
99698,0.014023016
99699,0.0804724
99700,0.24547298
99701,0.0074202972
99702,0.031415675
99704,0.0031496333
99707,0.0049875653
99710,0.0044572195
99712,0.0031422044
99713,0.030184792
99715,0.039229922
99716,0.010788923
99718,0.09268441
99719,0.003127593
99722,0.033275653
99725,0.010562427
99726,0.048498083
99728,0.018389735
99731,0.008282103
99732,0.024824776
99736,0.018400902
99737,0.025315622
99740,0.028152727
99741,0.0047342833
99742,0.09540011
99746,0.013118511
99747,0.005395117
99749,0.15392032
99750,0.016023537
99753,0.00781678
99755,0.018507963
99758,0.028659863
99762,0.031159641
99766,0.0046214126
99771,0.002889125
99772,0.021286026
99773,0.06383996
99776,0.004100021
99780,0.014994473
99782,0.002157468
99784,0.00279601
99785,0.02192523
99786,0.030158665
99788,0.002974221
99791,0.1701796
99796,0.09861033
99798,0.15597412
99799,0.00964439
99802,0.00833782
99803,0.122366354
99805,0.004235133
99807,0.10904043
99808,0.0049048285
99810,0.054454263
99811,0.039122164
99813,0.009437738
99815,0.012450892
99819,0.058360685
99827,0.009819466
99828,0.0053138733
99829,0.00646454
99830,0.007031977
99831,0.11505076
99837,0.012731971
99838,0.05960362
99840,0.015481327
99841,0.01194242
99844,0.040649448
99845,0.13517946
99846,0.0011394271
99847,0.024879118
99848,0.0072358153
99850,0.0130741
99852,0.021513326
99854,0.110841714
99855,0.018839916
99857,0.039462768
99858,0.008429139
99859,0.021583937
99860,0.037911084
99861,0.0048074047
99862,0.018112056
99863,0.010527238
99864,0.008151108
99865,0.005544827
99866,0.0025221305
99869,0.0026960403
99871,0.031965185
99873,0.00852257
99875,0.16348916
99877,0.0027651081
99880,0.009589591
99883,0.009537965
99884,0.020404987
99887,0.17380212
99888,0.050325893
99889,0.0075452416
99890,0.09709924
99891,0.00477736
99899,0.0030064103
99900,0.0033929744
99901,0.04049873
99904,0.07279179
99905,0.013032703
99907,0.030184792
99908,0.010650073
99909,0.021509195
99910,0.010773412
99912,0.045138348
99914,0.0446526
99915,0.011731905
99916,0.003343331
99921,0.004209783
99922,0.0011273915
99924,0.08282348
99925,0.017549781
99926,0.046468053
99928,0.24608336
99929,0.0024355738
99930,0.16456757
99936,0.022442099
99938,0.0029548795
99939,0.08598507
99940,0.09892076
99944,0.03829818
99946,0.010178032
99948,0.0066080578
99951,0.0026379041
99954,0.002604125
99955,0.23751
99956,0.004808438
99957,0.023726024
99958,0.026585048
99961,0.18019867
99967,0.004050335
99969,0.0066510667
99970,0.016903047
99971,0.10710539
99973,0.011150511
99975,0.03494536
99976,0.010436879
99978,0.00734808
99979,0.28672224
99980,0.011093813
99982,0.0019515314
99983,0.0021955464
99988,0.0090805525
99989,0.008499625
99991,0.01666065
99993,0.0026386883
99995,0.025897408
99998,0.028695652
100000,0.07049055
100001,0.06583307
100005,0.024151653
100007,0.24003398
100008,0.020996377
100011,0.029442182
100012,0.009629395
100013,0.033407383
100014,0.022905955
100015,0.041035857
100016,0.020741142
100018,0.015508168
100019,0.022479644
100022,0.0017885504
100025,0.056820877
100026,0.017210647
100029,0.00209018
100030,0.0019151178
100033,0.012627542
100034,0.0043732976
100035,0.0031025717
100036,0.0036786923
100037,0.021713939
100038,0.1350555
100039,0.0017308374
100042,0.0065454226
100044,0.03693768
100045,0.0135092335
100046,0.24201937
100048,0.002010388
100049,0.099284776
100051,0.014643764
100052,0.010527238
100055,0.019713202
100061,0.0031955193
100062,0.010428839
100064,0.02976534
100066,0.0014595566
100067,0.053909987
100069,0.07626756
100070,0.023054248
100072,0.011093813
100073,0.0062353676
100079,0.01391343
100080,0.0011585641
100083,0.01830054
100084,0.004201799
100087,0.005787038
100088,0.0050565475
100090,0.036339894
100091,0.0146997655
100092,0.0032285294
100096,0.007976417
100097,0.004453751
100099,0.0031496587
100100,0.064668804
100102,0.032815684
100104,0.029353729
100105,0.013576593
100106,0.008937985
100107,0.0042259214
100109,0.025469461
100111,0.04793477
100112,0.004398254
100113,0.0051736743
100115,0.071055725
100116,0.03180999
100118,0.08500099
100123,0.21885434
100126,0.0068479404
100127,0.018656032
100128,0.023213154
100129,0.025520267
100130,0.0056423335
100131,0.03666801
100133,0.0018024585
100134,0.0014574107
100138,0.0017469141
100140,0.02232962
100141,0.04116028
100146,0.062059313
100148,0.06059351
100149,0.0054441397
100154,0.0024004404
100155,0.013832613
100156,0.014161685
100158,0.0047995243
100161,0.0017915684
100163,0.019504156
100165,0.04765114
100166,0.003448756
100167,0.019436013
100169,0.020182937
100171,0.018033355
100172,0.00396727
100174,0.0042053917
100177,0.005237731
100178,0.051618487
100183,0.0012984816
100184,0.0030770937
100185,0.0022088396
100188,0.030346965
100191,0.0665663
100192,0.024551991
100193,0.002560218
100195,0.024068333
100197,0.07114704
100202,0.060015395
100203,0.00835263
100204,0.025436232
100208,0.0076974533
100210,0.22414245
100212,0.016001457
100214,0.07482429
100224,0.013860597
100226,0.06688133
100227,0.037641432
100228,0.014830297
100231,0.040528167
100232,0.2156868
100234,0.3808601
100235,0.0055771107
100239,0.013105566
100242,0.008225794
100244,0.005821069
100245,0.21764894
100246,0.014685545
100249,0.007414484
100254,0.026299419
100255,0.017479755
100256,0.006462896
100263,0.013523063
100264,0.050162468
100266,0.0016838785
100268,0.021012686
100270,0.018318646
100275,0.01035049
100279,0.039766446
100281,0.015241033
100284,0.04084069
100290,0.017978135
100292,0.015201894
100293,0.16058463
100294,0.10374206
100296,0.055436574
100297,0.0038015477
100298,0.0038396793
100301,0.01879907
100302,0.022216523
100304,0.033976644
100305,0.01234258
100306,0.009612843
100310,0.16104591
100311,0.0056331386
100312,0.0042640474
100314,0.0069908206
100315,0.013145337
100317,0.0021880744
100324,0.003734017
100326,0.0058221505
100328,0.050366096
100332,0.0024893733
100333,0.005992011
100334,0.003558016
100335,0.02519288
100339,0.0077992845
100340,0.00907797
100345,0.0068561565
100348,0.0032026537
100350,0.003629754
100351,0.12332184
100353,0.0060994467
100357,0.008543006
100358,0.0054153665
100363,0.043406222
100364,0.028795667
100365,0.010781628
100369,0.19414832
100370,0.030943004
100373,0.0031682914
100374,0.0030461866
100379,0.0056576543
100381,0.08727641
100382,0.006608656
100383,0.045798358
100384,0.0026717682
100385,0.0054924847
100388,0.023073426
100390,0.0039623603
100391,0.22633825
100392,0.010818137
100393,0.010541011
100394,0.018283667
100397,0.011628772
100398,0.0067648855
100399,0.043073677
100400,0.0074891145
100402,0.0070399055
100404,0.15777719
100405,0.011838072
100406,0.030413568
100408,0.027546285
100410,0.04482417
100411,0.019327214
100413,0.002183481
100414,0.0030257485
100417,0.15965511
100418,0.0417577
100419,0.25487003
100420,0.004873398
100421,0.13841331
100422,0.00831415
100426,0.0018035277
100427,0.018553795
100428,0.0068837972
100430,0.0054424023
100432,0.07193065
100434,0.020946285
100435,0.12619224
100438,0.24826682
100440,0.13176602
100448,0.008039107
100450,0.008180262
100451,0.0011798082
100452,0.003761318
100453,0.11601145
100454,0.24826682
100455,0.0025477088
100456,0.058271024
100458,0.008179468
100461,0.020252079
100462,0.21536836
100463,0.017549781
100464,0.003938008
100466,0.006657843
100467,0.020492837
100468,0.0022834842
100470,0.012015131
100471,0.0055200085
100474,0.01828053
100475,0.020438867
100476,0.004146988
100478,0.028580643
100479,0.0022866693
100481,0.087644905
100483,0.0051296293
100489,0.0066576097
100490,0.039549194
100492,0.0038653056
100494,0.038971785
100499,0.15159091
100500,0.0108383475
100502,0.009600965
100507,0.005633774
100508,0.0034629086
100509,0.026628044
100510,0.004123242
100512,0.0064919745
100514,0.0044929422
100517,0.0019210615
100518,0.001653018
100519,0.028179543
100520,0.0066577517
100521,0.021397341
100523,0.03391217
100524,0.0036994643
100526,0.011985332
100527,0.0135221835
100534,0.023061698
100537,0.052449115
100538,0.060462095
100539,0.0060687605
100540,0.039462768
100541,0.01878697
100542,0.027159994
100543,0.012500478
100544,0.032447662
100547,0.0045715594
100550,0.0691928
100551,0.101425774
100552,0.19089529
100553,0.010398083
100558,0.0056918706
100559,0.0016803753
100560,0.0026196162
100565,0.004178526
100568,0.020957982
100569,0.004030929
100570,0.017043415
100572,0.017469678
100576,0.0060456195
100578,0.09594559
100580,0.020155298
100581,0.018927518
100582,0.008059753
100588,0.001396389
100590,0.0368368
100591,0.00955134
100595,0.0052894265
100596,0.007994594
100600,0.0051780986
100601,0.005004689
100602,0.004088681
100603,0.021435127
100606,0.010134204
100608,0.05295468
100612,0.011255206
100614,0.0031074437
100615,0.004173275
100616,0.0087312255
100617,0.002868357
100618,0.0058994996
100621,0.039910518
100623,0.01017773
100625,0.04738486
100626,0.02378047
100629,0.15487646
100630,0.25693578
100633,0.011877401
100638,0.0717053
100641,0.009374382
100646,0.0635575
100650,0.041516248
100651,0.0032238585
100654,0.17636257
100655,0.28484684
100659,0.006426297
100660,0.008557457
100661,0.024829337
100662,0.07750175
100663,0.003765505
100664,0.0030077628
100666,0.19833975
100668,0.08410709
100670,0.025669847
100674,0.03250464
100677,0.031296827
100678,0.022294233
100680,0.0023015037
100682,0.01357644
100685,0.007874244
100686,0.002641433
100687,0.013386682
100688,0.17044753
100689,0.0034923458
100691,0.007826371
100694,0.021341419
100695,0.12340971
100697,0.040650006
100699,0.15818618
100700,0.023493646
100701,0.06891021
100702,0.13079001
100704,0.05556573
100705,0.002819474
100706,0.0041801236
100707,0.002724643
100711,0.28549582
100716,0.32360142
100717,0.0122354645
100718,0.023810051
100719,0.0057070167
100720,0.0015636695
100722,0.008296662
100723,0.020676179
100725,0.0037089598
100726,0.09144557
100728,0.010651144
100733,0.036388118
100736,0.011792282
100737,0.049475722
100740,0.017012648
100743,0.0625489
100745,0.0011162045
100747,0.0044860863
100749,0.21160524
100751,0.107069485
100752,0.01663939
100753,0.0111009395
100755,0.029123934
100760,0.20494209
100762,0.017062023
100763,0.14989705
100764,0.0019927572
100765,0.0011331507
100766,0.001579615
100768,0.039612263
100770,0.014994473
100771,0.010796809
100773,0.0016680014
100774,0.03123134
100775,0.02504227
100776,0.016645899
100779,0.0022215121
100780,0.009073737
100782,0.01919696
100783,0.0015138902
100785,0.028920643
100787,0.0013022586
100788,0.007927805
100789,0.016942116
100791,0.025746716
100797,0.040280934
100801,0.0030640184
100804,0.040897664
100807,0.02556415
100810,0.011792282
100811,0.0031168154
100813,0.0038600178
100815,0.0069964537
100818,0.010249042
100819,0.18128076
100824,0.011361056
100825,0.09174266
100828,0.022535088
100829,0.0040501677
100830,0.0038556876
100832,0.009366897
100833,0.014267501
100834,0.010383329
100836,0.05202918
100837,0.00798339
100842,0.008204672
100846,0.002893491
100851,0.0020233844
100852,0.0015814111
100853,0.0063364115
100854,0.25087324
100859,0.019425986
100861,0.0496522
100865,0.23221168
100866,0.17924999
100869,0.009897675
100874,0.11153099
100875,0.0071278783
100882,0.026474655
100886,0.24004085
100887,0.0045244335
100888,0.26573706
100889,0.0039693485
100890,0.0017551575
100892,0.004834216
100894,0.0064810375
100895,0.00907225
100898,0.046970192
100900,0.027734604
100901,0.026045676
100905,0.0020214682
100911,0.0046053515
100913,0.0030763058
100915,0.031453777
100922,0.01379159
100924,0.0030887332
100926,0.03860027
100928,0.0031189243
100929,0.005894295
100930,0.110122204
100931,0.012282851
100933,0.0039090174
100937,0.01879907
100940,0.007962793
100941,0.013483738
100942,0.017076142
100944,0.0071856803
100945,0.006890388
100946,0.008091476
100947,0.08892448
100949,0.0074519766
100950,0.018421097
100952,0.0032080961
100954,0.0017189458
100956,0.011697413
100958,0.006298417
100959,0.0050919447
100962,0.008615585
100966,0.033351965
100968,0.025484929
100970,0.002034698
100971,0.051812906
100973,0.0139181875
100975,0.020963838
100976,0.024620982
100979,0.0045142816
100981,0.014994473
100982,0.006689115
100983,0.004367673
100984,0.03261055
100985,0.010223698
100986,0.0025410831
100987,0.011093813
100988,0.03526839
100990,0.038456988
100992,0.017416524
100993,0.011093813
100994,0.022954553
100997,0.055551004
100998,0.018293696
101000,0.16250616
101001,0.0073493915
101002,0.0013752327
101007,0.006890388
101008,0.14628437
101009,0.0062153637
101011,0.0011633703
101014,0.0014610258
101015,0.032121196
101020,0.038522486
101021,0.021016581
101023,0.004522417
101028,0.030158665
101030,0.009735961
101031,0.0038965086
101033,0.0017582229
101034,0.0022377626
101035,0.0040414045
101039,0.0018283207
101041,0.116311386
101042,0.010541011
101043,0.017612588
101044,0.14079215
101048,0.07339838
101050,0.087088995
101052,0.002325499
101053,0.013795571
101057,0.005334487
101060,0.009322559
101064,0.014416185
101065,0.045243658
101068,0.009957673
101070,0.0065583345
101072,0.002183481
101074,0.009089637
101076,0.05005696
101077,0.0026386783
101080,0.099144354
101081,0.08822613
101085,0.03001614
101086,0.0076229232
101087,0.006070588
101090,0.0032655369
101091,0.178802
101092,0.025469461
101093,0.051553164
101097,0.01879907
101101,0.028123263
101103,0.006085855
101104,0.24731193
101105,0.008970164
101109,0.0033664221
101110,0.029194742
101114,0.010967959
101119,0.01879907
101121,0.15336637
101123,0.012874487
101124,0.025676932
101125,0.015545632
101127,0.0014494702
101128,0.027727155
101129,0.1863415
101130,0.011764879
101133,0.004535524
101136,0.0052306447
101137,0.057304896
101138,0.002202017
101139,0.04748658
101140,0.0034221723
101146,0.022668667
101147,0.0276797
101150,0.032195054
101151,0.008823816
101152,0.049061537
101153,0.04510805
101155,0.051100425
101157,0.0056648296
101158,0.010345943
101159,0.007928765
101161,0.27418712
101162,0.008346112
101163,0.009687914
101164,0.290077
101165,0.013965123
101170,0.09531741
101171,0.002718143
101172,0.23353976
101175,0.001246217
101180,0.03708388
101181,0.15219186
101186,0.26002967
101188,0.026040748
101190,0.004262153
101191,0.0068676565
101193,0.029739615
101194,0.11407326
101196,0.0045222
101197,0.027828746
101202,0.225769
101205,0.0017222842
101206,0.00291239
101207,0.0028805058
101208,0.018190922
101210,0.0031309698
101213,0.0083632255
101215,0.18922177
101216,0.0029413467
101217,0.037915032
101218,0.0052458835
101221,0.0012080652
101224,0.0042700786
101228,0.0076104705
101231,0.011456364
101234,0.12517218
101235,0.002215888
101236,0.0074991942
101238,0.02011601
101239,0.13924609
101241,0.008885571
101242,0.044028733
101243,0.006683167
101244,0.041966416
101246,0.0024488554
101249,0.004925772
101252,0.0033368103
101253,0.003359494
101254,0.0010937748
101255,0.0071728122
101256,0.032178454
101257,0.0806804
101258,0.017867915
101261,0.0009470478
101262,0.09232968
101263,0.0010953685
101265,0.0023692856
101270,0.008546727
101272,0.22805251
101275,0.001546843
101276,0.007052811
101278,0.018638495
101279,0.016100766
101283,0.06719525
101287,0.04715653
101288,0.0033846498
101290,0.18067952
101292,0.2922211
101300,0.2554495
101301,0.007552254
101302,0.0037300384
101304,0.009307234
101305,0.004100513
101308,0.013728684
101309,0.014744497
101310,0.0034235937
101313,0.17702886
101316,0.009623158
101317,0.0013781899
101319,0.018039888
101323,0.040550523
101328,0.19824792
101329,0.011413163
101331,0.018849323
101334,0.016176859
101335,0.03160545
101337,0.007938934
101338,0.0013078407
101341,0.1167232
101344,0.026450692
101348,0.0019995112
101350,0.03083584
101352,0.11231962
101354,0.045450702
101356,0.0031291859
101358,0.0058029336
101361,0.33919382
101366,0.004301399
101367,0.0038402958
101369,0.010179147
101370,0.027203387
101373,0.0026006845
101374,0.012170348
101375,0.06814907
101376,0.020680055
101378,0.009458963
101379,0.0056648296
101380,0.030131785
101382,0.046707142
101386,0.099517636
101390,0.07062005
101393,0.17507967
101396,0.23505013
101398,0.0031228438
101399,0.0019109735
101402,0.007223015
101405,0.002762568
101408,0.0027991855
101409,0.046939604
101410,0.051312827
101411,0.1350555
101412,0.056590725
101413,0.0069434205
101414,0.08997886
101416,0.002563836
101417,0.0037355141
101418,0.02356387
101421,0.002503106
101423,0.0031671382
101425,0.02918071
101427,0.009041266
101429,0.0077461223
101430,0.010077283
101434,0.021806996
101436,0.026494447
101438,0.020340348
101439,0.17560488
101440,0.0058146147
101444,0.0025878856
101447,0.0056648296
101448,0.010365617
101450,0.0029383139
101452,0.034517393
101453,0.008966955
101460,0.0073032104
101461,0.012580991
101466,0.0060014618
101472,0.21193366
101475,0.03989409
101476,0.002011721
101480,0.19537923
101481,0.14786372
101485,0.012823194
101489,0.050850965
101493,0.0014031669
101494,0.1509447
101497,0.031205382
101499,0.007768714
101503,0.04464196
101504,0.02108024
101507,0.009185084
101508,0.015744792
101509,0.0044284873
101511,0.05297034
101513,0.010246343
101517,0.05030684
101520,0.0070259096
101523,0.11538201
