ID,TARGET
57796,0.01804382
57799,0.01104707
57800,0.009373288
57801,0.10093125
57802,0.040488847
57803,0.17957516
57804,0.0016486996
57807,0.016365623
57809,0.0022920694
57810,0.002155133
57813,0.0010151714
57814,0.006889951
57815,0.0011744642
57817,0.023010738
57818,0.029347643
57819,0.0040353457
57822,0.0329883
57823,0.022589218
57824,0.0072098635
57825,0.006538261
57826,0.0040082466
57827,0.010443977
57828,0.0024632227
57830,0.016375167
57833,0.019089198
57834,0.08113876
57836,0.001290346
57837,0.004218732
57838,0.04468586
57842,0.003203735
57845,0.007383813
57849,0.037078813
57850,0.0033057232
57851,0.009247052
57852,0.0042091855
57853,0.0024613182
57856,0.011575399
57860,0.06817837
57861,0.012754281
57862,0.009164941
57864,0.032211475
57865,0.034641642
57867,0.08968299
57872,0.021578934
57873,0.029628769
57874,0.004268072
57875,0.060439542
57877,0.009504136
57880,0.022791244
57881,0.039556544
57883,0.00820606
57884,0.0028004064
57885,0.0389539
57891,0.0020624148
57892,0.029628769
57894,0.00638172
57896,0.019495945
57900,0.0027641251
57901,0.0037099025
57903,0.0010877314
57906,0.04989969
57909,0.13813849
57910,0.06785419
57911,0.009635054
57912,0.012891921
57913,0.04111505
57915,0.026043644
57916,0.0051433844
57917,0.006494718
57921,0.0072470587
57922,0.0084863305
57926,0.010962028
57927,0.1710149
57928,0.036465198
57930,0.011676568
57932,0.21469653
57933,0.008388442
57938,0.004098125
57939,0.0750929
57942,0.019246828
57945,0.03854043
57947,0.0030130781
57948,0.0008545218
57949,0.019169493
57950,0.03219176
57951,0.009595426
57952,0.054980807
57953,0.012318509
57955,0.0132695595
57956,0.0032517756
57961,0.0010394433
57963,0.0035419734
57964,0.010255206
57965,0.015307239
57967,0.23213693
57971,0.008547292
57972,0.0019560282
57975,0.15245673
57976,0.009847415
57978,0.0029581601
57979,0.2110959
57981,0.068549216
57984,0.0031039123
57986,0.0058942162
57990,0.0030727906
57992,0.0010130203
57993,0.0010255802
57997,0.008819234
57999,0.20330137
58001,0.05562237
58002,0.087005384
58005,0.015758617
58007,0.004519076
58008,0.0036581426
58009,0.0013378896
58010,0.0038104032
58011,0.17954959
58012,0.0069810124
58014,0.034547508
58016,0.044220634
58020,0.024321124
58023,0.0039715418
58024,0.0009769384
58025,0.031590514
58027,0.002301668
58032,0.164656
58033,0.033458054
58035,0.121505044
58036,0.0677074
58038,0.0012543424
58040,0.019439012
58043,0.007589529
58044,0.012489088
58046,0.23802052
58050,0.0016422481
58051,0.030059082
58053,0.17957516
58054,0.036629356
58055,0.0019563613
58056,0.116494425
58058,0.024424005
58059,0.04038046
58062,0.006391903
58067,0.062411614
58068,0.0027492964
58069,0.018705865
58070,0.013122104
58071,0.002366375
58075,0.030497698
58076,0.0107883485
58077,0.008857049
58078,0.0067467596
58080,0.0011499532
58081,0.009054751
58082,0.02229636
58083,0.028454185
58084,0.010343019
58086,0.008427892
58087,0.01104707
58092,0.024697792
58093,0.008838733
58095,0.21121633
58096,0.015422155
58097,0.025387317
58098,0.004433296
58104,0.10006067
58105,0.034270734
58110,0.0017017007
58111,0.0066094603
58114,0.0036014277
58117,0.009182516
58124,0.028048662
58126,0.121542364
58130,0.0042049484
58131,0.055404224
58132,0.011874822
58135,0.0013533527
58136,0.0027811404
58138,0.06807623
58140,0.007650144
58141,0.04508344
58142,0.012365765
58143,0.0047923326
58144,0.03734635
58145,0.0009801153
58146,0.009497903
58147,0.031058162
58149,0.0043566823
58153,0.03238826
58155,0.032323983
58166,0.0030892822
58168,0.024239423
58171,0.22628462
58172,0.019834936
58173,0.013892139
58177,0.018533342
58178,0.010707255
58179,0.26102093
58181,0.041739043
58182,0.14944725
58185,0.00496743
58187,0.027598811
58189,0.019004954
58190,0.0025497358
58193,0.012771903
58194,0.0059213666
58196,0.26760578
58197,0.0102946
58198,0.0027990257
58199,0.019220501
58202,0.2936277
58205,0.056358553
58207,0.1372745
58209,0.021889105
58211,0.0020118821
58212,0.006889951
58213,0.21256666
58214,0.0147181265
58215,0.038854174
58221,0.0024896327
58222,0.014465842
58224,0.064175196
58225,0.023187155
58226,0.0053317277
58227,0.029958537
58228,0.033078827
58229,0.0073094736
58231,0.16499297
58232,0.047175005
58234,0.014124192
58235,0.0017366366
58237,0.012751783
58238,0.10482053
58240,0.05794665
58241,0.012964716
58242,0.17371158
58244,0.009867735
58247,0.0018197302
58248,0.0039874804
58252,0.019056011
58254,0.0075321905
58256,0.0015850714
58259,0.017517895
58261,0.02552762
58266,0.1515632
58268,0.0024876392
58271,0.12594347
58273,0.007369613
58274,0.0063483655
58275,0.0060527036
58276,0.0086018415
58277,0.1301825
58278,0.032065798
58279,0.030002294
58280,0.0038641363
58281,0.005138492
58283,0.034981217
58287,0.0022106478
58288,0.005100934
58289,0.008203988
58290,0.006366267
58291,0.037878554
58292,0.0994423
58293,0.007063738
58297,0.019834936
58300,0.007989045
58302,0.0009162522
58303,0.20322137
58304,0.017546196
58305,0.01104707
58306,0.007369613
58307,0.025595456
58311,0.0020307803
58313,0.0011013534
58315,0.0020307803
58316,0.07265956
58319,0.1713441
58324,0.043070503
58325,0.019350523
58326,0.006547727
58327,0.059764225
58329,0.0023618483
58332,0.003455927
58333,0.1823726
58334,0.0021984838
58336,0.029628769
58339,0.008358411
58340,0.0026783566
58341,0.018670175
58344,0.0020270592
58349,0.09196775
58351,0.011836427
58352,0.0009315534
58353,0.006497821
58355,0.04106773
58356,0.04197653
58358,0.0013351516
58360,0.01104707
58361,0.22612691
58362,0.0025188052
58363,0.0052631134
58364,0.009904332
58367,0.001257352
58370,0.0076834396
58371,0.06427101
58375,0.006316873
58376,0.0020579374
58377,0.011763001
58379,0.05299449
58381,0.07983559
58383,0.012035038
58386,0.07217231
58388,0.034214698
58389,0.011033746
58390,0.016308261
58391,0.0031627708
58393,0.0048073363
58396,0.0073721423
58397,0.15342866
58402,0.026673555
58406,0.097501345
58408,0.01532226
58411,0.008629141
58419,0.007794279
58421,0.004242965
58425,0.02338984
58426,0.0030044243
58429,0.024568088
58432,0.0031336858
58435,0.0026440674
58437,0.0033084766
58441,0.0023197115
58445,0.0038985298
58446,0.002583987
58448,0.0032189006
58451,0.056545757
58452,0.017456735
58454,0.0068901465
58455,0.0065122396
58457,0.0017458235
58458,0.0017940337
58465,0.009802497
58466,0.040723752
58467,0.031330496
58470,0.004024605
58473,0.016912939
58475,0.05867774
58478,0.2164152
58479,0.0034428288
58482,0.011763001
58485,0.11618552
58486,0.0059817475
58487,0.0058410848
58488,0.008280361
58489,0.009204994
58490,0.0020324034
58491,0.0016038113
58492,0.0013809556
58493,0.0048283446
58494,0.0025428617
58495,0.032231383
58497,0.004531197
58498,0.016125374
58500,0.012406766
58503,0.037679013
58504,0.008330648
58506,0.06834652
58509,0.24901251
58510,0.0032155244
58512,0.00092874543
58513,0.07513554
58515,0.0022444318
58516,0.00899375
58517,0.027527442
58518,0.0010685846
58522,0.0026950727
58526,0.0136024235
58527,0.019834936
58528,0.00096887193
58529,0.06672841
58531,0.014461315
58536,0.037063356
58537,0.01649471
58538,0.016499732
58544,0.06189307
58548,0.06552441
58550,0.0017692551
58552,0.14316143
58553,0.024521673
58555,0.037970375
58557,0.006623611
58558,0.071602516
58559,0.00836215
58560,0.011675746
58563,0.008279272
58564,0.015387642
58565,0.047919054
58566,0.008872404
58567,0.0034441296
58568,0.0435304
58570,0.0053945
58571,0.0025334177
58572,0.0024927538
58575,0.002388386
58576,0.0034648804
58577,0.006378836
58580,0.16125034
58584,0.0014785427
58585,0.06026801
58586,0.0072390395
58587,0.0010567906
58589,0.024558974
58593,0.061285786
58594,0.019834936
58596,0.019834936
58597,0.006897753
58600,0.02120359
58601,0.07890367
58603,0.006971892
58605,0.016937368
58606,0.028471375
58607,0.0117440475
58609,0.11026681
58610,0.19363242
58611,0.0086018415
58617,0.01302225
58620,0.25364292
58621,0.033467647
58622,0.00677063
58624,0.1863997
58625,0.017636547
58628,0.0070525934
58629,0.04557153
58631,0.039951522
58632,0.011925991
58639,0.27330822
58645,0.11375015
58646,0.2294588
58647,0.0036780825
58648,0.0010678443
58649,0.0010248477
58651,0.011681663
58652,0.0050446577
58653,0.002492192
58654,0.00275228
58656,0.002070273
58662,0.21237081
58666,0.015532889
58668,0.0093747135
58672,0.008629978
58677,0.007150053
58684,0.002768533
58685,0.017546196
58687,0.011956636
58688,0.0017366366
58689,0.009850531
58690,0.023098595
58693,0.011538021
58694,0.0017547931
58695,0.0108718835
58697,0.048796445
58698,0.0022272798
58699,0.067829475
58700,0.0051522097
58702,0.036185093
58703,0.19235283
58707,0.004789934
58713,0.032870635
58715,0.0061191204
58716,0.007973159
58717,0.010019112
58719,0.019834936
58722,0.24479541
58723,0.011763001
58724,0.07233627
58727,0.0024866692
58728,0.0063073407
58734,0.025822701
58737,0.012368945
58739,0.007872307
58740,0.023910884
58742,0.019834936
58747,0.011051206
58748,0.0011050523
58749,0.03247351
58750,0.009028228
58751,0.05124815
58753,0.03445647
58754,0.003986577
58755,0.0040879007
58757,0.0028318132
58759,0.0021004025
58760,0.016642839
58761,0.004606836
58764,0.006461763
58765,0.010344185
58767,0.0074593374
58771,0.24414173
58774,0.1955283
58776,0.16288508
58777,0.002027284
58778,0.028064666
58783,0.0011222808
58784,0.001817502
58785,0.01790515
58786,0.0020550673
58787,0.0011396338
58788,0.0073699686
58789,0.008907237
58791,0.00096946
58792,0.0021431716
58793,0.0387727
58794,0.008092452
58796,0.0033979425
58799,0.018493125
58800,0.01048544
58802,0.013186567
58804,0.06519591
58806,0.013819147
58809,0.022784688
58811,0.029463204
58812,0.0061270134
58813,0.029084355
58818,0.009109035
58826,0.01796181
58827,0.00889189
58828,0.08664782
58829,0.1686274
58833,0.0076665203
58834,0.03723831
58835,0.028377598
58837,0.020695629
58839,0.1774081
58846,0.0031306245
58848,0.0009903791
58849,0.17957516
58851,0.07681543
58852,0.0032096547
58856,0.055526853
58857,0.009904332
58858,0.016393857
58860,0.012182375
58861,0.19237064
58862,0.08024642
58864,0.00226732
58867,0.0068561146
58868,0.00935765
58871,0.013880177
58875,0.016480861
58880,0.28231767
58885,0.008941157
58886,0.031984486
58888,0.03046085
58889,0.0011705045
58890,0.0032047248
58891,0.004240824
58894,0.11250868
58895,0.0035185164
58896,0.022370089
58897,0.008695558
58898,0.008442401
58899,0.23325568
58900,0.22013022
58901,0.04922758
58904,0.0026565064
58913,0.14648423
58914,0.058359977
58915,0.050514936
58924,0.0015850714
58925,0.003729583
58926,0.0030559201
58930,0.10314922
58931,0.03922287
58932,0.009505949
58934,0.111057974
58935,0.002957433
58936,0.007101033
58938,0.003912851
58943,0.0015385755
58947,0.0030342615
58948,0.009421335
58949,0.01575764
58950,0.31928465
58951,0.0009502193
58952,0.046870247
58953,0.06073758
58958,0.008572191
58964,0.1943751
58966,0.17011206
58969,0.019844495
58971,0.0049796817
58972,0.027380755
58974,0.14208156
58976,0.004833353
58979,0.05732173
58980,0.09034886
58981,0.003810012
58982,0.00264203
58985,0.0043552737
58989,0.052970927
58990,0.002777197
58991,0.018052954
58992,0.00406416
58995,0.008402074
58997,0.0030991076
58999,0.015630996
59000,0.08012949
59002,0.0023986811
59004,0.039626595
59005,0.019429421
59008,0.014632278
59010,0.008352894
59011,0.008427892
59012,0.0010115283
59013,0.02166967
59014,0.018497137
59015,0.03060138
59018,0.009289435
59022,0.0024818622
59023,0.05136451
59024,0.014800321
59025,0.019756688
59027,0.026463017
59028,0.0026655926
59029,0.044380724
59032,0.030802783
59034,0.0054493006
59036,0.009761884
59037,0.0021309785
59038,0.013929226
59040,0.011763001
59043,0.08320655
59045,0.19302253
59048,0.08012949
59050,0.039413165
59053,0.0057226936
59054,0.24922884
59055,0.007279733
59056,0.14050351
59058,0.0032262835
59060,0.013259244
59065,0.011593149
59068,0.0070761642
59071,0.028766738
59072,0.007487874
59073,0.22341329
59075,0.010766976
59078,0.0016932993
59079,0.007493702
59081,0.006143805
59085,0.009918777
59087,0.0020483658
59088,0.012155698
59090,0.013725463
59091,0.06592539
59092,0.024272772
59101,0.006539376
59102,0.04280911
59105,0.002982409
59107,0.0035492645
59112,0.017576562
59114,0.011360424
59115,0.021723025
59116,0.0061639543
59117,0.03911877
59118,0.041615125
59119,0.008772501
59120,0.016261488
59123,0.06476103
59128,0.008070286
59131,0.008384294
59139,0.014104234
59141,0.007439241
59143,0.028471375
59144,0.04980369
59145,0.0057352013
59146,0.017469415
59150,0.04282572
59153,0.030547103
59154,0.009252439
59155,0.009362509
59158,0.0031104349
59159,0.01990203
59167,0.008454688
59170,0.03216976
59172,0.009689506
59175,0.0010006675
59177,0.009204072
59179,0.011683832
59181,0.0060307435
59183,0.011806097
59185,0.018256616
59186,0.023254622
59187,0.0010998741
59189,0.048074376
59191,0.0051244777
59192,0.0031207842
59193,0.008713563
59194,0.0012754252
59195,0.012269912
59198,0.010446398
59201,0.0035788026
59202,0.022202611
59207,0.035297398
59210,0.0026967507
59217,0.0026445992
59219,0.0011001889
59220,0.01657212
59221,0.21558575
59223,0.0027802745
59225,0.005238091
59227,0.0018073622
59230,0.07791407
59231,0.17957516
59233,0.053684495
59236,0.038859285
59237,0.30215257
59239,0.15939698
59240,0.0024581791
59241,0.0017838624
59243,0.0063709468
59244,0.0028513966
59246,0.14479218
59248,0.0012385554
59249,0.032317914
59250,0.011284237
59252,0.009588061
59256,0.009653002
59258,0.21407248
59260,0.20359367
59261,0.009718851
59262,0.0029806304
59264,0.0411421
59265,0.002882713
59271,0.018267589
59273,0.0054147397
59282,0.0020279584
59284,0.005875933
59287,0.011053181
59288,0.14757967
59289,0.005292458
59291,0.0031611414
59292,0.0069286176
59293,0.009805103
59295,0.028964927
59296,0.003893278
59297,0.26102093
59300,0.15864003
59301,0.01104707
59302,0.0017561342
59304,0.0817568
59306,0.01961078
59311,0.007290786
59312,0.003729583
59314,0.005998678
59318,0.16014466
59320,0.008548189
59324,0.0033075507
59327,0.0009970792
59329,0.00862879
59330,0.0052427817
59332,0.0011470672
59333,0.01895385
59334,0.045507327
59336,0.004826283
59338,0.0017838624
59341,0.014831196
59342,0.019663582
59343,0.09133433
59344,0.009937774
59345,0.008035779
59349,0.040785998
59353,0.01038825
59355,0.012496776
59356,0.0069046225
59357,0.03743224
59364,0.009561815
59365,0.012164199
59367,0.011324806
59369,0.047969744
59370,0.044747982
59373,0.01646392
59374,0.017166456
59375,0.17969319
59376,0.008976015
59380,0.002140292
59381,0.0056339074
59382,0.027241455
59383,0.032438315
59385,0.0018625091
59388,0.21706687
59389,0.041520737
59390,0.1672095
59391,0.060976915
59392,0.16208206
59394,0.014155714
59395,0.01913341
59396,0.008504107
59398,0.041604564
59399,0.03275481
59401,0.0021398764
59402,0.01433738
59405,0.008838069
59409,0.009819674
59412,0.09394593
59415,0.0046812557
59416,0.022199439
59420,0.011671632
59421,0.043607708
59422,0.007593017
59423,0.0029145912
59424,0.04349855
59425,0.02248493
59427,0.006357378
59430,0.05967451
59431,0.041244186
59433,0.0027492964
59435,0.006491089
59439,0.01695594
59440,0.001356148
59442,0.0038486633
59443,0.0060211895
59444,0.008772974
59446,0.010680181
59448,0.0021531815
59449,0.054305967
59450,0.007369613
59452,0.022039164
59453,0.023590859
59454,0.05428962
59455,0.17800763
59456,0.010036565
59457,0.0011249401
59459,0.01303312
59461,0.009593609
59462,0.0021213314
59463,0.019834936
59464,0.0027047754
59468,0.01104707
59469,0.08415905
59472,0.03198381
59475,0.014763911
59477,0.025122238
59478,0.010982742
59479,0.0063344063
59480,0.045968205
59481,0.0038299067
59482,0.034952246
59484,0.021271164
59485,0.012347057
59487,0.007691977
59489,0.27279654
59492,0.009302829
59493,0.040328402
59494,0.031895593
59495,0.009448381
59500,0.043288965
59501,0.03422948
59502,0.013611254
59504,0.050219297
59505,0.01048633
59508,0.0021025385
59511,0.1886698
59512,0.08159208
59514,0.0014587936
59516,0.009583276
59519,0.0032882409
59520,0.00226313
59523,0.08899074
59529,0.009054751
59531,0.0011206334
59533,0.0025602353
59536,0.016365623
59537,0.018663527
59538,0.03096728
59540,0.0012488895
59541,0.036299065
59542,0.003680689
59544,0.008425772
59549,0.06033271
59551,0.00109921
59553,0.017478127
59554,0.003605516
59555,0.011083799
59556,0.011530911
59557,0.019834936
59558,0.059345063
59560,0.030109702
59563,0.0018029673
59566,0.028123634
59568,0.19499737
59570,0.012795247
59571,0.0030489003
59576,0.003582154
59581,0.012572637
59582,0.056572102
59589,0.009582122
59591,0.008314244
59594,0.019834936
59596,0.0011013534
59597,0.062395226
59599,0.032065798
59603,0.008195049
59605,0.060371295
59606,0.051044982
59607,0.20758843
59608,0.092398435
59609,0.014536926
59611,0.049021326
59613,0.012877639
59614,0.190582
59617,0.011763001
59618,0.015302991
59620,0.021047752
59621,0.0035563058
59622,0.005235617
59623,0.0029916184
59624,0.025061024
59628,0.13579081
59629,0.009204072
59632,0.017224938
59634,0.35835445
59638,0.021351151
59641,0.08747727
59642,0.030777251
59644,0.0015056661
59646,0.0032794038
59649,0.006561666
59650,0.0019136528
59655,0.002682349
59658,0.016896242
59660,0.04129878
59664,0.0010006675
59667,0.051316157
59669,0.15690634
59671,0.1710496
59676,0.039177
59677,0.018899735
59680,0.21175136
59681,0.053665753
59683,0.011223491
59684,0.031308185
59686,0.0056057503
59689,0.0075932248
59691,0.012731539
59692,0.0372873
59693,0.036019787
59694,0.0099788485
59696,0.01681293
59697,0.010707311
59698,0.029227667
59699,0.00899375
59700,0.028960818
59703,0.023837674
59704,0.019834936
59707,0.0044865375
59708,0.019934144
59713,0.1649461
59715,0.0067547755
59723,0.16685756
59724,0.008556959
59729,0.008907237
59731,0.008351505
59736,0.009496279
59738,0.024614204
59740,0.019054959
59741,0.0038595758
59745,0.1886698
59746,0.15342866
59748,0.018997151
59749,0.005829682
59750,0.1212648
59751,0.013584571
59755,0.0018091799
59758,0.0668358
59763,0.021136306
59764,0.0025944172
59767,0.003005593
59768,0.00401016
59769,0.015614502
59773,0.0017683138
59775,0.01895385
59776,0.13927743
59778,0.0049036928
59780,0.0010158283
59781,0.002072612
59782,0.13835034
59785,0.0164389
59787,0.005311001
59788,0.0073936293
59790,0.006889951
59793,0.002023371
59795,0.00279186
59797,0.0029593403
59798,0.011671632
59800,0.033430886
59802,0.019834936
59805,0.021937754
59807,0.0072869975
59809,0.003175966
59810,0.018056596
59811,0.005397958
59813,0.023725374
59814,0.066003226
59815,0.05044066
59817,0.05366478
59818,0.0047316444
59821,0.11624292
59823,0.009144982
59826,0.1974299
59827,0.0318557
59833,0.05500793
59841,0.035475455
59843,0.0034522633
59844,0.0013070599
59846,0.056821838
59849,0.017237186
59851,0.008632487
59853,0.0068044793
59854,0.05346478
59855,0.002339722
59858,0.009698895
59859,0.0032287086
59860,0.010589391
59862,0.041542716
59863,0.023001924
59864,0.06763979
59865,0.010529817
59866,0.00457745
59867,0.052755017
59873,0.0010273542
59874,0.01303312
59876,0.030851813
59877,0.0009801241
59879,0.033744663
59882,0.015864676
59883,0.03046085
59884,0.001702815
59885,0.024618542
59887,0.0011579992
59889,0.041518338
59891,0.0039708233
59893,0.003059627
59894,0.009549963
59895,0.009926207
59898,0.0019764663
59900,0.0020818997
59902,0.1854807
59903,0.06325123
59904,0.019834936
59905,0.015560584
59907,0.15572734
59908,0.0077851946
59909,0.111629695
59910,0.0025351704
59911,0.039401405
59912,0.0079896385
59914,0.046153117
59917,0.054045018
59918,0.008566321
59919,0.21771125
59920,0.011114296
59921,0.0018870232
59923,0.075880535
59924,0.040738452
59925,0.005586149
59927,0.0045421324
59928,0.06921883
59936,0.16800664
59939,0.033476386
59940,0.0068202075
59943,0.008394762
59945,0.0027023107
59946,0.078591205
59948,0.0022581986
59950,0.009379533
59951,0.20909202
59952,0.025278617
59953,0.0027622432
59955,0.18634515
59956,0.023096848
59958,0.0054241414
59959,0.17148042
59960,0.0027332574
59961,0.1351692
59962,0.037688043
59968,0.0027588122
59969,0.0031624686
59974,0.008762204
59976,0.014519394
59979,0.0034563458
59981,0.030518323
59982,0.006085345
59985,0.0020821316
59986,0.0031540873
59990,0.0622966
59991,0.0029128804
59993,0.0053606005
59995,0.015532889
59996,0.002480242
59997,0.010534174
59999,0.010908664
60000,0.0415218
60002,0.09008064
60003,0.016878707
60004,0.080094665
60007,0.010291409
60008,0.045438603
60010,0.026816241
60011,0.0017838624
60013,0.0016570425
60017,0.0077592656
60018,0.18143098
60020,0.001854404
60021,0.00090972835
60022,0.23250769
60023,0.011113085
60030,0.007530227
60032,0.016210694
60033,0.040382612
60034,0.008046787
60035,0.072183594
60037,0.0015478117
60038,0.023630783
60039,0.0363739
60042,0.03134271
60043,0.10995197
60048,0.008527124
60049,0.008474122
60052,0.012740779
60053,0.011757979
60054,0.007860823
60059,0.004502704
60062,0.004491179
60064,0.0021572711
60066,0.03643522
60069,0.17797183
60070,0.02099299
60073,0.01799257
60074,0.0028234653
60075,0.019164832
60087,0.007369613
60089,0.023347855
60092,0.003292064
60093,0.001267379
60094,0.15858038
60095,0.0015028543
60097,0.0068332916
60098,0.0011072651
60099,0.015924316
60100,0.19022924
60101,0.0022045623
60104,0.030687833
60109,0.010665409
60110,0.0024854206
60111,0.032791365
60113,0.0068906397
60114,0.04226077
60115,0.013210216
60117,0.0015293194
60120,0.004174807
60121,0.0020476768
60125,0.027992656
60127,0.021820916
60130,0.0012230608
60134,0.016833806
60136,0.007985366
60138,0.007379558
60141,0.0079253195
60144,0.008609746
60146,0.02854874
60147,0.0028789584
60149,0.0017925142
60150,0.005124388
60153,0.0067237946
60154,0.006012677
60158,0.011095413
60159,0.0045849737
60160,0.017478945
60162,0.03537332
60163,0.0076088174
60164,0.0074162357
60170,0.015387642
60171,0.039331
60172,0.017234813
60177,0.117860265
60185,0.0043188916
60186,0.0012360982
60195,0.029874584
60198,0.18906088
60203,0.0025664272
60204,0.0019152126
60205,0.040909316
60207,0.0023303952
60209,0.0031187185
60211,0.05160188
60212,0.024424005
60218,0.0013482942
60219,0.008595211
60220,0.011090983
60222,0.0010884124
60223,0.025882246
60224,0.034100417
60228,0.0014544209
60231,0.002475086
60232,0.01612166
60234,0.007981558
60239,0.06314985
60242,0.0010542395
60243,0.01232621
60244,0.034196086
60245,0.029333683
60246,0.0028998165
60247,0.0952194
60251,0.033134367
60252,0.16212176
60253,0.002599565
60258,0.0117391115
60260,0.030351195
60261,0.041613273
60262,0.13811342
60263,0.0012189181
60264,0.0666832
60265,0.0017807861
60267,0.0019002109
60268,0.20117553
60270,0.023932282
60275,0.01171123
60276,0.0016530958
60277,0.005618968
60278,0.0022130937
60281,0.017456735
60283,0.0010010903
60286,0.0031528657
60288,0.016480861
60292,0.27384317
60296,0.037121195
60297,0.053664345
60300,0.048012964
60301,0.0029491826
60303,0.03339465
60305,0.012223346
60306,0.05818637
60307,0.015134012
60308,0.20259966
60310,0.01171123
60314,0.0030305062
60319,0.0011579992
60320,0.15342866
60322,0.09810126
60325,0.03976232
60326,0.036739383
60329,0.029027617
60332,0.006949917
60333,0.019834936
60335,0.011215889
60337,0.0021826553
60338,0.03052063
60339,0.0017690539
60341,0.010589391
60342,0.0028930577
60345,0.09718719
60347,0.056309808
60351,0.0021572711
60352,0.0063904338
60354,0.18822356
60356,0.032926567
60357,0.025533546
60363,0.03296356
60364,0.18710397
60365,0.052152783
60369,0.0018552233
60370,0.10442612
60371,0.00541111
60372,0.00284414
60374,0.011995246
60377,0.0012488895
60379,0.0023158025
60380,0.0636067
60383,0.008545118
60385,0.0052584675
60388,0.008051572
60391,0.0032011608
60394,0.033938166
60395,0.012474388
60396,0.0108435685
60398,0.023874607
60401,0.017219013
60402,0.017470947
60409,0.0016287877
60414,0.0017048271
60416,0.019834936
60418,0.0084525775
60421,0.0040655322
60423,0.001345321
60424,0.22239123
60427,0.0019944638
60428,0.036013704
60430,0.0758782
60432,0.015260563
60434,0.03842373
60435,0.010363549
60441,0.0011811565
60448,0.0038530861
60449,0.028685806
60450,0.006385401
60452,0.031799756
60453,0.0029275906
60456,0.019571165
60460,0.010471012
60461,0.01104707
60463,0.0037035597
60464,0.0036004367
60466,0.004612124
60468,0.016424926
60469,0.0017446023
60471,0.0940636
60474,0.28358057
60475,0.0018568822
60480,0.019759009
60481,0.038819075
60484,0.0017302278
60486,0.21833123
60487,0.0047038607
60489,0.012094266
60492,0.013802289
60497,0.05706697
60498,0.0020716193
60502,0.015104531
60503,0.028131487
60507,0.21314825
60510,0.23165277
60511,0.010589391
60512,0.0013672555
60515,0.17957516
60516,0.0061827563
60518,0.042497177
60520,0.02404611
60521,0.002554589
60523,0.0044907373
60526,0.010389893
60529,0.0035419734
60533,0.002057589
60534,0.1511917
60535,0.0012665825
60537,0.01696638
60538,0.0057518743
60539,0.019676128
60542,0.015401844
60547,0.038017068
60552,0.03260403
60554,0.007369613
60555,0.0029507505
60558,0.017557232
60559,0.016703857
60562,0.031880092
60564,0.03046085
60566,0.14208156
60567,0.03557555
60570,0.012478301
60574,0.01740826
60582,0.022240996
60583,0.0023439508
60584,0.010761065
60589,0.09923893
60590,0.089529626
60598,0.13793965
60603,0.21263553
60604,0.05449066
60605,0.011958591
60607,0.030894598
60608,0.15791626
60610,0.06779897
60611,0.021176206
60612,0.07583089
60613,0.0016948413
60614,0.002073052
60619,0.24763541
60620,0.0024533514
60622,0.07792604
60624,0.03524104
60627,0.012523243
60629,0.089673534
60630,0.003018977
60631,0.005788325
60632,0.0027097717
60633,0.00844278
60634,0.020044046
60635,0.0021781744
60636,0.003496628
60640,0.005916695
60641,0.013609194
60642,0.026171405
60643,0.08241836
60644,0.0028996551
60645,0.012517088
60649,0.036621585
60650,0.01308704
60654,0.006178676
60657,0.103598334
60658,0.03977717
60659,0.10521682
60660,0.0136377085
60662,0.04677005
60663,0.1805124
60664,0.008474122
60668,0.047836114
60672,0.2003166
60673,0.02596674
60675,0.0018720584
60676,0.07096974
60678,0.08507234
60679,0.006241336
60683,0.0066877524
60688,0.032375913
60689,0.013808766
60691,0.013580643
60692,0.1123119
60693,0.0081190085
60696,0.0046259467
60697,0.022604968
60702,0.008690586
60705,0.0017547931
60706,0.014962398
60708,0.0028403034
60710,0.013577998
60711,0.0068574524
60712,0.002595871
60716,0.0043940134
60719,0.009658163
60720,0.013163239
60722,0.0038584762
60727,0.009557291
60741,0.021950757
60743,0.028471375
60744,0.10480936
60745,0.009018592
60746,0.03589562
60750,0.12768704
60752,0.07776059
60753,0.0430043
60754,0.016365623
60756,0.011066372
60757,0.019834936
60759,0.034503862
60766,0.0028835586
60768,0.0022444318
60770,0.0017000554
60772,0.0049732854
60779,0.017040148
60780,0.00813872
60782,0.05736048
60788,0.0034661319
60789,0.002038167
60794,0.010208703
60795,0.009982241
60797,0.0012836778
60798,0.043535285
60799,0.0026309055
60800,0.012045662
60809,0.0013190566
60810,0.15786073
60812,0.026609844
60813,0.0107280705
60814,0.041529108
60815,0.0035649592
60817,0.0026864915
60818,0.004724401
60819,0.010766808
60821,0.01834572
60825,0.005280342
60827,0.002144456
60829,0.0025157544
60831,0.008076369
60832,0.040473055
60833,0.0054342034
60834,0.006977629
60836,0.010471359
60837,0.047916155
60838,0.009142806
60839,0.014101721
60842,0.14316143
60848,0.0987106
60851,0.0011078196
60852,0.12461732
60854,0.006701755
60858,0.08273973
60859,0.005445635
60860,0.020544419
60862,0.030435253
60865,0.0011551033
60866,0.019834936
60868,0.022690699
60869,0.052564293
60871,0.006867344
60872,0.0093886955
60874,0.0021948363
60875,0.02541654
60876,0.047650706
60878,0.0021615515
60880,0.011530395
60882,0.0031564257
60883,0.065642014
60884,0.17957516
60886,0.0015067633
60891,0.021400187
60894,0.008213585
60895,0.019834936
60898,0.013569641
60899,0.0073590544
